Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<int>::get_value(void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<int>::get_value(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<int>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<int>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<unsigned int>::static_delete(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<unsigned int>::copy_from_value(void const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<unsigned int>::move(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<unsigned int>::clone(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<unsigned int>::print(std::ostream&, void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<unsigned int>::get_value(void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<unsigned int>::get_value(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<unsigned int>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<unsigned int>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<cv::String>::type()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<cv::String>::get_size()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<cvflann::anyimpl::empty_any>::type()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<cvflann::anyimpl::empty_any>::get_size()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<cvflann::flann_algorithm_t>::type()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<cvflann::flann_algorithm_t>::get_size()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<cvflann::flann_centers_init_t>::type()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<cvflann::flann_centers_init_t>::get_size()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<char const*>::type()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<char const*>::get_size()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<bool>::type()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<bool>::get_size()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<float>::type()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<float>::get_size()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<int>::type()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<int>::get_size()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<unsigned int>::type()
  0.00      0.55     0.00                             cvflann::anyimpl::typed_base_any_policy<unsigned int>::get_size()
  0.00      0.55     0.00                             pangolin::GlBufferData::~GlBufferData()
  0.00      0.55     0.00                             pangolin::GlBufferData::~GlBufferData()
  0.00      0.55     0.00                             pangolin::HandlerScroll::~HandlerScroll()
  0.00      0.55     0.00                             pangolin::HandlerScroll::~HandlerScroll()
  0.00      0.55     0.00                             pangolin::Handler::~Handler()
  0.00      0.55     0.00                             pangolin::Handler::~Handler()
  0.00      0.55     0.00                             pangolin::GlTexture::Reinitialise(int, int, int, bool, int, unsigned int, unsigned int, void*)
  0.00      0.55     0.00                             pangolin::GlTexture::~GlTexture()
  0.00      0.55     0.00                             pangolin::GlTexture::~GlTexture()
  0.00      0.55     0.00                             ORB_SLAM2::System::~System()
  0.00      0.55     0.00                             std::ctype<char>::do_widen(char) const
  0.00      0.55     0.00                             std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector()
  0.00      0.55     0.00                             std::vector<float, std::allocator<float> >::_M_default_append(unsigned long)
  0.00      0.55     0.00                             void std::__adjust_heap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, long, float, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, long, long, float, __gnu_cxx::__ops::_Iter_less_iter)
  0.00      0.55     0.00                             void std::__insertion_sort<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__ops::_Iter_less_iter)
  0.00      0.55     0.00                             __do_global_dtors_aux
  0.00      0.55     0.00                             __do_global_dtors_aux_fini_array_entry
  0.00      0.55     0.00                             __frame_dummy_init_array_entry
  0.00      0.55     0.00                             __gcov_close
  0.00      0.55     0.00                             __gcov_dump_one
  0.00      0.55     0.00                             __gcov_exit
  0.00      0.55     0.00                             __gcov_init
  0.00      0.55     0.00                             __gcov_merge_add
  0.00      0.55     0.00                             __gcov_open
  0.00      0.55     0.00                             __gcov_read_counter
  0.00      0.55     0.00                             __gcov_read_summary
  0.00      0.55     0.00                             __gcov_read_unsigned
  0.00      0.55     0.00                             __gcov_rewrite
  0.00      0.55     0.00                             __gcov_seek
  0.00      0.55     0.00                             __gcov_sort_n_vals
  0.00      0.55     0.00                             __gcov_write_counter
  0.00      0.55     0.00                             __gcov_write_summary
  0.00      0.55     0.00                             __gcov_write_tag_length
  0.00      0.55     0.00                             __gcov_write_unsigned
  0.00      0.55     0.00                             __gmon_start__
  0.00      0.55     0.00                             __init_array_end
  0.00      0.55     0.00                             __init_array_start
  0.00      0.55     0.00                             __libc_csu_fini
  0.00      0.55     0.00                             __libc_csu_init
  0.00      0.55     0.00                             _dl_relocate_static_pie
  0.00      0.55     0.00                             _fini
  0.00      0.55     0.00                             _init
  0.00      0.55     0.00                             _start
  0.00      0.55     0.00                             atexit
  0.00      0.55     0.00                             data_start
  0.00      0.55     0.00                             deregister_tm_clones
  0.00      0.55     0.00                             etext
  0.00      0.55     0.00                             free_fn_data
  0.00      0.55     0.00                             gcov_do_dump
  0.00      0.55     0.00                             gcov_error
  0.00      0.55     0.00                             gcov_read_words
  0.00      0.55     0.00                             gcov_write_block
  0.00      0.55     0.00                             gcov_write_words
  0.00      0.55     0.00                             main
  0.00      0.55     0.00                             register_tm_clones

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 1.82% of 0.55 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.55    0.00                 cv::Mat::~Mat() [1]
-----------------------------------------------
                0.00    0.00      23/810         void std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [15]
                0.00    0.00     787/810         LoadImages(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, std::vector<double, std::allocator<double> >&) [20]
[2]      0.0    0.00    0.00     810         frame_dummy [2]
-----------------------------------------------
                                                 <spontaneous>
[3]      0.0    0.00    0.00                 atexit [3]
-----------------------------------------------
                                                 <spontaneous>
[4]      0.0    0.00    0.00                 data_start [4]
-----------------------------------------------
                                                 <spontaneous>
[5]      0.0    0.00    0.00                 deregister_tm_clones [5]
-----------------------------------------------
                                                 <spontaneous>
[6]      0.0    0.00    0.00                 etext [6]
-----------------------------------------------
                                                 <spontaneous>
[7]      0.0    0.00    0.00                 free_fn_data [7]
-----------------------------------------------
                                                 <spontaneous>
[8]      0.0    0.00    0.00                 gcov_do_dump [8]
-----------------------------------------------
                                                 <spontaneous>
[9]      0.0    0.00    0.00                 gcov_error [9]
-----------------------------------------------
                                                 <spontaneous>
[10]     0.0    0.00    0.00                 gcov_read_words [10]
-----------------------------------------------
                                                 <spontaneous>
[11]     0.0    0.00    0.00                 gcov_write_block [11]
-----------------------------------------------
                                                 <spontaneous>
[12]     0.0    0.00    0.00                 gcov_write_words [12]
-----------------------------------------------
                                                 <spontaneous>
[13]     0.0    0.00    0.00                 main [13]
-----------------------------------------------
                                                 <spontaneous>
[14]     0.0    0.00    0.00                 register_tm_clones [14]
-----------------------------------------------
                0.00    0.00      11/11          LoadImages(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, std::vector<double, std::allocator<double> >&) [20]
[15]     0.0    0.00    0.00      11         void std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [15]
                0.00    0.00      23/810         frame_dummy [2]
-----------------------------------------------
                0.00    0.00      11/11          LoadImages(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, std::vector<double, std::allocator<double> >&) [20]
[16]     0.0    0.00    0.00      11         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double const&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double const&) [16]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [158]
[17]     0.0    0.00    0.00       1         _GLOBAL__sub_I_main [17]
-----------------------------------------------
                                                 <spontaneous>
[18]     0.0    0.00    0.00                 _GLOBAL__sub_D_00100_1_main [18]
-----------------------------------------------
                                                 <spontaneous>
[19]     0.0    0.00    0.00                 _GLOBAL__sub_I_00100_0_main [19]
-----------------------------------------------
                                  81             LoadImages(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, std::vector<double, std::allocator<double> >&) [20]
[20]     0.0    0.00    0.00       0+81      LoadImages(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, std::vector<double, std::allocator<double> >&) [20]
                0.00    0.00     787/810         frame_dummy [2]
                0.00    0.00      11/11          void std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [15]
                0.00    0.00      11/11          void std::vector<double, std::allocator<double> >::_M_realloc_insert<double const&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double const&) [16]
                0.00    0.00       0/0           void std::__adjust_heap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, long, float, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, long, long, float, __gnu_cxx::__ops::_Iter_less_iter) [133]
                                  81             LoadImages(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, std::vector<double, std::allocator<double> >&) [20]
-----------------------------------------------
                                                 <spontaneous>
[21]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cv::String>::static_delete(void**) [21]
-----------------------------------------------
                                                 <spontaneous>
[22]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cv::String>::copy_from_value(void const*, void**) [22]
-----------------------------------------------
                                                 <spontaneous>
[23]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cv::String>::move(void* const*, void**) [23]
-----------------------------------------------
                                                 <spontaneous>
[24]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cv::String>::clone(void* const*, void**) [24]
-----------------------------------------------
                                                 <spontaneous>
[25]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cv::String>::print(std::ostream&, void* const*) [25]
-----------------------------------------------
                                                 <spontaneous>
[26]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cv::String>::get_value(void* const*) [26]
-----------------------------------------------
                                                 <spontaneous>
[27]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cv::String>::get_value(void**) [27]
-----------------------------------------------
                                                 <spontaneous>
[28]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cv::String>::~big_any_policy() [28]
-----------------------------------------------
                                                 <spontaneous>
[29]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cv::String>::~big_any_policy() [29]
-----------------------------------------------
                                                 <spontaneous>
[30]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::static_delete(void**) [30]
-----------------------------------------------
                                                 <spontaneous>
[31]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::copy_from_value(void const*, void**) [31]
-----------------------------------------------
                                                 <spontaneous>
[32]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::move(void* const*, void**) [32]
-----------------------------------------------
                                                 <spontaneous>
[33]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::clone(void* const*, void**) [33]
-----------------------------------------------
                                                 <spontaneous>
[34]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::print(std::ostream&, void* const*) [34]
-----------------------------------------------
                                                 <spontaneous>
[35]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::get_value(void* const*) [35]
-----------------------------------------------
                                                 <spontaneous>
[36]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::get_value(void**) [36]
-----------------------------------------------
                                                 <spontaneous>
[37]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::~big_any_policy() [37]
-----------------------------------------------
                                                 <spontaneous>
[38]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::~big_any_policy() [38]
-----------------------------------------------
                                                 <spontaneous>
[39]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::static_delete(void**) [39]
-----------------------------------------------
                                                 <spontaneous>
[40]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::copy_from_value(void const*, void**) [40]
-----------------------------------------------
                                                 <spontaneous>
[41]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::move(void* const*, void**) [41]
-----------------------------------------------
                                                 <spontaneous>
[42]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::clone(void* const*, void**) [42]
-----------------------------------------------
                                                 <spontaneous>
[43]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::print(std::ostream&, void* const*) [43]
-----------------------------------------------
                                                 <spontaneous>
[44]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::get_value(void* const*) [44]
-----------------------------------------------
                                                 <spontaneous>
[45]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::get_value(void**) [45]
-----------------------------------------------
                                                 <spontaneous>
[46]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::~big_any_policy() [46]
-----------------------------------------------
                                                 <spontaneous>
[47]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::~big_any_policy() [47]
-----------------------------------------------
                                                 <spontaneous>
[48]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::static_delete(void**) [48]
-----------------------------------------------
                                                 <spontaneous>
[49]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::copy_from_value(void const*, void**) [49]
-----------------------------------------------
                                                 <spontaneous>
[50]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::move(void* const*, void**) [50]
-----------------------------------------------
                                                 <spontaneous>
[51]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::clone(void* const*, void**) [51]
-----------------------------------------------
